Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1834.5422223221062
FDW14,OUT017,1523.0077060829485
NCN55,OUT010,1882.1686783137475
FDQ58,OUT017,2581.064231810415
FDY38,OUT027,5129.215407749869
FDH56,OUT046,1954.4337576123198
FDL48,OUT018,592.3599847669534
FDC48,OUT027,2782.7762720544233
FDN33,OUT045,1493.8697560219334
FDA36,OUT017,3092.1168891008715
FDT44,OUT017,2019.6515519215968
FDQ56,OUT045,1336.792944967482
NCC54,OUT019,1869.9069886982647
FDU11,OUT049,2058.7785803378956
DRL59,OUT013,908.9538610199083
FDM24,OUT049,2555.6832531847344
FDI57,OUT045,3266.048419745983
DRC12,OUT018,2749.9654410556655
NCM42,OUT027,3186.2577640336845
FDA46,OUT010,1114.8828063943238
FDA31,OUT013,2831.566762028747
NCJ31,OUT035,3876.5610583631383
FDG52,OUT046,771.259570987145
NCL19,OUT019,374.9916178649323
FDS10,OUT035,3008.625266048732
FDX22,OUT010,1453.780682854769
NCF19,OUT035,911.7609383683457
NCE06,OUT046,2526.5885496043825
DRC27,OUT046,3862.5792598877
FDE21,OUT035,2057.3839863288545
NCR42,OUT019,0.0
FDX51,OUT018,2870.2535018383464
NCR06,OUT018,418.16356377904094
FDU31,OUT027,4980.267048815633
FDU59,OUT017,2717.5073901595774
FDR03,OUT027,4757.737108591988
FDS49,OUT027,2778.4822966987585
FDD48,OUT010,0.0
NCF18,OUT017,3103.7997233040837
NCD43,OUT027,3091.9171362095017
NCD54,OUT018,1979.1161199963867
FDY19,OUT010,0.0
NCY54,OUT017,2798.674947106054
NCL19,OUT018,2026.7910248413264
FDP23,OUT010,1542.1647677572269
FDC26,OUT013,1842.6690273768654
FDR14,OUT010,0.0
NCS41,OUT035,3047.375873386552
FDF41,OUT035,4016.5289156840677
FDU34,OUT046,1984.1415856511385
DRH11,OUT046,945.8077378538187
FDM03,OUT013,1730.709921389342
FDS31,OUT017,3057.3803845974194
FDJ20,OUT017,2122.6473057840863
FDV44,OUT027,4523.784925280494
FDG02,OUT049,3137.559525512563
FDA09,OUT013,2934.824322263746
FDT04,OUT013,642.0610788507026
FDL58,OUT019,2278.4459272502054
FDE52,OUT045,1394.304257304514
FDW12,OUT035,2508.896319197205
FDL51,OUT017,3501.627859196365
NCY42,OUT027,3683.088133946841
FDR07,OUT017,1689.4508520755312
FDN40,OUT045,2333.1939024532844
FDB35,OUT027,2976.8665176781938
FDA22,OUT017,2760.807211062261
NCL06,OUT046,4103.10741291331
FDI35,OUT013,2937.6537625180686
NCW42,OUT045,3398.159871723458
NCX06,OUT049,2931.2691621035524
FDC37,OUT027,3200.1986098435677
FDZ14,OUT018,1684.3912433669607
DRG49,OUT049,3946.587637717846
NCG06,OUT045,3946.8884577979784
DRC36,OUT045,2711.92030931837
FDV21,OUT019,30.636369290934
FDB53,OUT046,2320.32573737655
DRP47,OUT019,2044.7175796178117
FDA14,OUT013,2296.3054678464346
DRC24,OUT035,2560.0859298066957
FDW21,OUT018,1398.0584713612802
NCH29,OUT046,1575.8430706571667
FDU58,OUT013,3070.1373909491317
FDY27,OUT017,2890.0487171052587
FDV56,OUT035,1982.4161174076694
FDT59,OUT046,3666.0837191970018
FDB23,OUT046,3645.876399131165
FDR49,OUT045,711.6963991187365
FDB03,OUT010,1852.5622389653372
FDN39,OUT045,2625.390328649775
FDX02,OUT027,4932.973761061776
FDQ16,OUT027,3163.2395658199434
FDU35,OUT018,1331.6793130207975
NCT29,OUT013,1979.7279179554153
FDZ27,OUT046,773.1735251094669
FDN57,OUT017,2336.008437531737
FDA03,OUT018,2041.19785925805
FDZ36,OUT045,2923.6983693342268
NCU05,OUT013,1343.6768781333167
FDT39,OUT018,2193.48359717653
FDK60,OUT017,1705.6903371280882
FDZ25,OUT017,2873.7897679350867
FDG12,OUT046,2020.8463296053628
DRB01,OUT019,1099.7286526812823
NCC43,OUT027,5361.151057918176
FDX13,OUT019,2058.987562927172
FDM22,OUT049,1016.5881650469819
FDJ03,OUT027,2256.9995173735388
FDU14,OUT018,3635.079464174201
FDB33,OUT010,665.5014551474424
FDP27,OUT046,3010.606201961636
FDO38,OUT010,0.0
FDE28,OUT027,5113.291287065707
FDO27,OUT035,1696.0416017991415
DRL23,OUT027,3188.675541479411
FDS28,OUT046,939.1589310348113
FDX24,OUT013,1546.0145170190576
FDZ02,OUT035,1704.3262195350276
FDL46,OUT045,1795.3561385787398
FDS60,OUT027,4299.179493188849
NCO06,OUT017,620.3796670630568
FDO16,OUT035,1508.6942480867697
FDC60,OUT049,1544.5287725716107
FDA48,OUT018,3192.877225983027
FDZ36,OUT027,4470.2273374452725
FDK27,OUT045,1882.5951214839702
FDW23,OUT018,381.6370233542616
FDM14,OUT018,1533.9805908904873
FDM14,OUT013,1812.9998635701945
FDW60,OUT018,2608.132345797849
FDE21,OUT013,1942.9090574436618
NCM42,OUT035,1879.4450986822744
FDY59,OUT010,0.0
DRI49,OUT049,1356.0589497915744
FDT28,OUT019,481.5491686608634
FDQ22,OUT018,392.19986901610173
FDR60,OUT049,1324.5513953395593
FDC50,OUT019,0.0
FDV24,OUT013,2443.3395173588015
DRF48,OUT010,1079.2882583969913
FDQ47,OUT046,645.5043439387014
DRN36,OUT049,1645.4542366124606
NCY06,OUT035,2163.8865185267337
FDE52,OUT035,1598.779176977058
NCB54,OUT045,1959.639177626656
NCF31,OUT035,2543.65285090155
FDJ08,OUT027,4477.111641962212
NCC07,OUT017,1782.8583711849615
NCD19,OUT027,2319.916862293312
FDL46,OUT049,2009.6113468372364
FDM20,OUT045,3859.264014549231
NCI06,OUT010,917.7038414445965
DRM11,OUT035,4241.473495615515
NCH07,OUT018,2198.904044142321
FDS23,OUT013,2090.4045174759676
FDO49,OUT018,603.3212737607009
FDS35,OUT049,1162.8828954171913
DRK39,OUT045,1273.5946207078441
DRI39,OUT049,1045.4444148974062
FDV04,OUT017,2612.2513475068104
NCN14,OUT035,3010.721810740994
FDH08,OUT013,3732.51509769999
FDS20,OUT046,2941.5886926791095
FDV40,OUT049,1312.1217351382534
FDZ48,OUT010,0.0
FDS24,OUT027,2912.136993475369
FDK44,OUT049,2878.986765067804
FDS48,OUT045,2347.7048295873506
FDK26,OUT010,1135.3173621788155
FDD23,OUT045,2993.055056171908
NCH54,OUT017,2633.8739014514413
NCP14,OUT010,0.0
FDM60,OUT010,0.0
FDV24,OUT017,2508.7264548917396
FDH08,OUT018,3388.0930234324155
FDS12,OUT027,3460.751347797845
FDR39,OUT027,4312.209037897303
FDP12,OUT027,2122.1018456530815
DRF60,OUT027,5164.3242833073855
FDC09,OUT035,1881.9671110142249
FDF50,OUT018,2884.4966684597507
FDG28,OUT035,4018.8191264389666
NCE19,OUT017,979.6587389510719
NCM53,OUT010,0.0
NCN18,OUT049,1863.9068998174944
FDF32,OUT035,3328.028292333722
FDF11,OUT013,3894.9059866898565
DRI59,OUT049,3669.3075773820133
NCG54,OUT035,2796.991852174811
FDM44,OUT046,1675.503181049825
FDT57,OUT018,3458.0814805621126
FDV24,OUT046,2403.188415215079
FDI50,OUT019,1786.5415770210734
FDS09,OUT035,1025.451113605805
NCC31,OUT027,3887.9963304306434
FDQ07,OUT019,1624.2061111822973
FDC22,OUT017,3160.5986836362404
FDZ56,OUT046,2733.1470318972865
FDZ40,OUT019,0.0
FDS46,OUT027,3385.201428936139
DRD24,OUT045,2158.3941389123815
FDV45,OUT017,3098.476617398743
FDL26,OUT045,2432.6332664048655
FDA56,OUT018,1743.0752242736135
FDN27,OUT046,1899.5380247047833
FDM20,OUT049,4007.445082416241
FDO16,OUT017,1441.0916381203865
FDL03,OUT035,3295.5780122940173
FDE58,OUT046,1868.064420350347
FDI02,OUT027,3306.098631124682
NCC55,OUT019,0.0
FDR03,OUT018,3040.028343572964
FDB14,OUT017,1655.005130547977
FDR45,OUT013,3839.152339023825
NCN07,OUT017,2170.854979947491
FDM51,OUT019,0.0
FDT52,OUT027,5338.753838152628
FDL26,OUT046,2479.414046177348
NCZ42,OUT046,3755.4974661409774
DRI47,OUT019,444.25715613488046
FDW40,OUT013,2287.083828519589
FDN34,OUT046,2740.1145860083366
FDS01,OUT035,3017.8935216112045
NCG55,OUT045,1763.4028352619794
FDC11,OUT035,1555.7913686096085
FDX35,OUT018,3350.7556897288646
NCB06,OUT046,2536.4473737797452
FDR09,OUT019,2182.1224117074344
FDC53,OUT017,1661.074979131879
FDY45,OUT013,4067.2145947008235
FDA22,OUT010,775.202309186363
FDE02,OUT035,1694.5671340588601
FDW21,OUT045,1608.8850890473323
FDV34,OUT046,1250.5377709606792
FDS59,OUT049,1905.5274285828682
NCW17,OUT017,2153.3202529690598
NCK54,OUT046,1854.068596172819
FDG17,OUT019,1985.9575891819773
FDG35,OUT017,2934.263756161909
FDD08,OUT010,0.0
NCO07,OUT017,3446.2655217536453
FDJ10,OUT010,354.6684703942201
FDW36,OUT017,1784.2417409714767
FDW21,OUT010,0.0
FDY19,OUT017,2031.9374806213004
DRE03,OUT013,823.6286006775613
NCC55,OUT049,710.7389474478709
FDH52,OUT010,0.0
FDO09,OUT017,4294.209519972725
FDU43,OUT045,3785.473383162976
FDX09,OUT010,852.7793984712248
FDH40,OUT019,0.0
FDW58,OUT017,1788.9808809530018
FDC47,OUT017,3670.5595173046863
NCR41,OUT035,1671.9293191506135
DRG49,OUT035,3985.7746982283065
FDC52,OUT027,3886.1738104314713
FDY13,OUT046,1253.954814835634
FDY35,OUT013,832.5622424916724
FDI35,OUT017,3018.732013516849
NCU18,OUT049,2318.727969602137
FDY33,OUT018,2267.196537359619
FDC15,OUT027,3875.254325621156
FDU01,OUT049,3140.3929500725194
NCU42,OUT046,2673.5611109578754
NCV29,OUT018,2548.4927957914183
NCY30,OUT017,2977.7597015675788
FDQ46,OUT049,1879.330322242909
FDG58,OUT027,3924.8953959990417
FDK33,OUT017,3483.366452414311
NCD07,OUT045,1753.4153907855803
NCX29,OUT027,3737.4554069075753
NCT42,OUT013,2374.1330252510206
DRN59,OUT035,914.5549544328492
FDI44,OUT035,1448.3264418610665
FDA45,OUT049,2885.6357317462666
FDP31,OUT045,1048.2189269128435
FDY01,OUT046,1886.596099977773
FDT09,OUT018,1892.3183040975541
DRH03,OUT027,2996.266502656244
FDA36,OUT018,2707.0481702536977
NCF31,OUT017,2516.469451883493
FDG14,OUT049,2583.135423391611
FDG28,OUT027,5347.543570488617
FDU14,OUT049,4005.4325466833366
FDY47,OUT019,248.0279352674429
FDI56,OUT049,1585.1799149807453
DRD01,OUT013,982.8842036321143
FDM22,OUT046,960.4568837299771
FDH33,OUT013,716.7040149852478
DRZ24,OUT013,1902.068455033856
NCQ38,OUT046,1687.8912574479182
FDO16,OUT027,2801.1368732172295
FDU07,OUT027,3860.930596408682
NCB07,OUT013,3070.3540837072574
FDU48,OUT045,2043.5329613630383
NCM43,OUT045,2549.4882615144006
FDR31,OUT010,468.54128828966213
DRK49,OUT018,399.65599620480225
NCI30,OUT010,1908.2959003703759
DRD60,OUT017,2961.0626879694696
NCG19,OUT046,3653.943052824066
FDH12,OUT035,1831.328134782319
FDM32,OUT035,1666.8991527643861
FDM27,OUT035,2644.452745466658
NCU53,OUT027,4096.884368242707
NCQ18,OUT046,1539.5524671744101
FDS10,OUT013,2870.7967459068827
FDB33,OUT027,4001.965176899452
FDI12,OUT013,1457.9570720579036
NCW42,OUT013,3495.971050988776
NCC06,OUT018,1751.2285340567446
FDW02,OUT017,2125.2370913402096
NCD43,OUT017,1762.8148721168927
FDM57,OUT018,1098.9775327488742
FDA58,OUT017,3827.891487126049
FDK56,OUT046,2951.946748652564
FDP52,OUT045,3616.954526781154
FDW20,OUT018,1746.944482760814
FDS52,OUT049,1708.5229045955402
NCT29,OUT018,1635.2371259268311
NCL54,OUT013,2793.4117664956393
FDC05,OUT045,3077.5138366984334
FDF34,OUT035,3312.5648297511184
FDP03,OUT027,3486.162423268734
FDD32,OUT010,0.0
FDZ10,OUT045,1977.2640960937747
FDZ40,OUT035,1024.5452758201577
FDD51,OUT018,394.8108465212008
NCY30,OUT019,931.8039925005351
FDP58,OUT017,3522.546435026414
FDV49,OUT017,4315.0649836018
FDY24,OUT019,0.0
NCO55,OUT017,1801.041403691262
FDR13,OUT017,2056.995996127405
FDS51,OUT017,1135.2862617063943
FDP26,OUT045,1547.5767082277948
NCB54,OUT027,3512.8218482503157
FDF32,OUT017,3257.2186388390633
FDN31,OUT018,2751.9663082623997
DRM48,OUT017,679.5237914453267
FDN20,OUT049,2823.486182248338
DRL01,OUT046,3718.461529990964
FDV56,OUT049,1909.0018407594503
DRH13,OUT027,3168.3570190407922
FDA03,OUT017,2423.1335488219197
FDF47,OUT027,5003.483713693091
FDX32,OUT046,2397.54028812443
FDX57,OUT049,1689.734726284128
NCA30,OUT045,2892.837512133053
FDO49,OUT013,915.0680109105556
FDL04,OUT019,0.0
DRM48,OUT035,737.9555448800991
FDR16,OUT013,3399.0672355745905
NCC19,OUT018,2733.9083980543023
NCE42,OUT045,3626.700558619708
FDY24,OUT017,1041.4946879990412
FDH19,OUT049,2891.1018513447657
FDJ46,OUT013,2782.955683824792
FDN45,OUT010,1592.7158476464765
FDY08,OUT035,2421.723942000883
FDZ37,OUT035,1632.6377288140134
NCT30,OUT045,682.7763359784149
DRY23,OUT018,434.62296278666463
NCZ30,OUT018,1650.1155542195588
FDC44,OUT018,1539.5181382598598
FDB45,OUT035,1868.1020716348362
FDY04,OUT013,2647.122682565199
FDM27,OUT046,2591.887743904991
FDZ43,OUT017,3992.2442340445236
FDT39,OUT019,570.9570583840714
NCC06,OUT019,108.1351281763882
FDL15,OUT027,3901.9499094756316
FDL57,OUT017,4199.444423233865
FDU08,OUT046,1635.8080195015527
FDK40,OUT017,4260.675607418436
FDQ12,OUT010,1719.0764126531976
FDS48,OUT017,2524.4699382518697
FDP09,OUT045,3283.1782448057807
FDW21,OUT049,1747.7191283016314
FDY25,OUT035,3055.308776931826
DRE13,OUT017,1479.604595949077
FDV43,OUT019,0.0
FDD22,OUT045,1706.1839332388918
FDM46,OUT019,0.0
NCO30,OUT010,999.4949176127925
FDM25,OUT046,2814.024763559484
NCN41,OUT049,2058.347345264059
FDU24,OUT045,1462.033325735712
FDZ50,OUT046,2905.9616858161867
FDP45,OUT013,4042.491699848623
NCM54,OUT045,1914.0338992939019
FDW10,OUT019,869.1849417959097
FDP20,OUT017,2184.0414370984495
FDK32,OUT046,2483.6734618998307
FDN52,OUT049,1515.0190391479855
FDM58,OUT045,1763.8028666305631
FDZ46,OUT027,3218.9111046847615
NCA18,OUT018,1568.2724950409379
FDD35,OUT046,1987.2537898472347
NCK31,OUT035,962.0889955307684
FDI40,OUT027,3067.3435787182257
FDT50,OUT019,0.0
NCT06,OUT046,2589.4122769879364
FDT31,OUT035,3167.696838458977
FDT45,OUT049,969.3849172225869
FDT13,OUT045,2938.43231902223
FDO50,OUT045,1422.8083906840543
NCU18,OUT010,294.7957376478855
NCR54,OUT049,3143.184882117767
NCO18,OUT018,2527.822741824875
FDU09,OUT045,895.9024494885939
FDT13,OUT018,2736.9403440801802
FDE09,OUT046,1848.80825156027
NCK53,OUT019,0.0
FDG45,OUT049,3526.0935538164854
DRH15,OUT035,884.8764979087186
FDO21,OUT019,1701.6487078850532
